Id,Category
9212,65215
9213,62144
9214,62400
9215,62656
9216,62912
9217,63168
9218,63424
9219,63680
9220,63936
9221,64192
9222,64448
9223,64960
9224,65216
9225,62145
9226,62401
9227,62657
9228,62913
9229,63169
9230,63425
9231,63681
9232,63937
9233,64193
9234,64449
9235,64705
9236,64961
9237,65217
9238,62146
9239,62402
9240,62658
9241,62914
9242,63170
9243,63426
9244,63682
9245,63938
9246,64194
9247,64450
9248,64706
9249,64962
9250,65218
9251,62147
9252,62403
9253,62659
9254,62915
9255,63171
9256,63427
9257,63683
9258,63939
9259,64195
9260,64451
9261,64707
9262,64963
9263,65219
9264,62148
9265,62404
9266,62660
9267,62916
9268,63172
9269,63684
9270,63940
9271,64196
9272,64452
9273,64708
9274,64964
9275,64715
9276,62149
9277,62405
9278,62661
9279,62917
9280,63173
9281,63429
9282,63685
9283,63941
9284,64197
9285,64453
9286,64709
9287,64965
9288,65221
9289,62150
9290,62406
9291,62662
9292,62918
9293,63174
9294,63430
9295,63686
9296,63942
9297,64198
9298,64454
9299,64710
9300,64966
9301,65222
9302,62151
9303,62407
9304,62663
9305,62919
9306,63175
9307,63431
9308,63687
9309,63943
9310,64199
9311,64455
9312,64711
9313,64967
9314,65223
9315,62152
9316,62408
9317,62664
9318,62920
9319,63176
9320,63432
9321,63688
9322,63944
9323,64200
9324,64456
9325,64712
9326,64968
9327,65224
9328,62153
9329,62409
9330,62665
9331,62921
9332,63177
9333,63433
9334,63689
9335,63945
9336,64201
9337,64457
9338,64713
9339,64969
9340,65225
9341,62154
9342,62410
9343,62666
9344,62922
9345,63178
9346,63434
9347,63690
9348,63946
9349,64202
9350,64458
9351,64714
9352,64970
9353,65226
9354,62155
9355,62411
9356,62667
9357,62923
9358,63179
9359,63435
9360,63691
9361,63947
9362,64203
9363,64459
9364,64715
9365,64971
9366,65227
9367,62156
9368,62412
9369,62668
9370,62924
9371,63180
9372,63436
9373,63692
9374,63948
9375,64204
9376,64460
9377,64716
9378,64972
9379,62900
9380,62413
9381,62669
9382,62925
9383,63181
9384,63437
9385,63693
9386,63949
9387,64205
9388,64461
9389,64717
9390,64973
9391,65229
9392,62158
9393,62414
9394,62670
9395,62926
9396,63182
9397,63438
9398,64206
9399,64462
9400,64718
9401,64974
9402,65230
9403,62159
9404,62415
9405,62671
9406,62927
9407,63183
9408,63439
9409,63695
9410,63951
9411,64207
9412,64463
9413,64719
9414,64975
9415,65231
9416,62160
9417,62416
9418,62672
9419,62928
9420,63184
9421,63440
9422,63696
9423,63952
9424,64208
9425,64464
9426,64720
9427,64976
9428,65232
9429,62161
9430,62417
9431,62673
9432,62929
9433,63185
9434,63441
9435,63697
9436,63953
9437,64209
9438,64465
9439,64721
9440,64977
9441,65233
9442,62155
9443,62411
9444,62667
9445,62923
9446,63179
9447,63674
9448,63691
9449,63947
9450,64203
9451,64459
9452,64715
9453,64971
9454,65227
9455,62156
9456,62412
9457,62668
9458,62924
9459,63180
9460,63436
9461,63692
9462,63948
9463,64204
9464,64460
9465,64716
9466,64972
9467,62157
9468,62413
9469,62669
9470,62925
9471,63181
9472,63437
9473,63693
9474,63949
9475,64205
9476,64461
9477,64717
9478,64973
9479,65229
9480,62158
9481,62414
9482,62670
9483,62926
9484,63182
9485,63438
9486,64206
9487,64462
9488,64718
9489,64974
9490,65230
9491,62159
9492,62415
9493,62671
9494,62927
9495,63183
9496,63439
9497,63695
9498,63951
9499,64207
9500,64463
9501,64719
9502,64975
9503,65231
9504,62160
9505,62416
9506,62672
9507,62928
9508,63184
9509,63440
9510,63696
9511,63952
9512,64208
9513,64464
9514,64720
9515,64976
9516,65232
9517,62161
9518,62417
9519,62673
9520,62929
9521,63185
9522,63441
9523,63697
9524,63953
9525,64209
9526,64465
9527,64721
9528,64977
9529,65233
9530,62162
9531,62418
9532,62674
9533,62930
9534,63186
9535,63698
9536,63954
9537,64210
9538,64466
9539,64722
9540,64978
9541,65234
9542,62163
9543,62419
9544,62675
9545,62931
9546,63187
9547,63443
9548,63699
9549,63955
9550,64211
9551,64467
9552,64723
9553,64979
9554,65235
9555,62164
9556,62420
9557,62676
9558,62932
9559,63188
9560,63444
9561,63700
9562,63956
9563,64212
9564,64468
9565,64724
9566,64980
9567,65236
9568,62165
9569,62421
9570,62677
9571,62933
9572,63189
9573,63445
9574,63701
9575,63957
9576,64213
9577,64469
9578,64725
9579,64981
9580,65237
9581,62166
9582,62422
9583,62678
9584,62934
9585,63190
9586,63446
9587,63702
9588,63958
9589,64214
9590,64470
9591,64726
9592,64982
9593,65238
9594,62167
9595,62423
9596,62679
9597,63191
9598,63447
9599,63703
9600,63959
9601,62384
9602,62640
9603,62896
9604,63152
9605,63408
9606,63664
9607,63920
9608,64176
9609,64432
9610,64688
9611,64944
9612,65200
9613,62385
9614,62641
9615,62897
9616,63153
9617,63409
9618,63665
9619,63921
9620,64177
9621,64433
9622,64689
9623,64945
9624,65201
9625,62386
9626,62642
9627,62898
9628,63154
9629,63410
9630,63666
9631,63922
9632,64178
9633,64434
9634,64690
9635,64946
9636,65202
9637,62387
9638,62643
9639,62899
9640,63155
9641,63411
9642,63667
9643,63923
9644,64179
9645,64435
9646,64691
9647,64947
9648,65203
9649,62388
9650,62644
9651,62900
9652,63156
9653,63412
9654,63668
9655,63924
9656,64180
9657,64436
9658,64692
9659,64948
9660,65204
9661,62389
9662,62645
9663,62901
9664,63157
9665,63413
9666,63669
9667,63925
9668,64181
9669,64437
9670,64693
9671,64949
9672,65205
9673,62390
9674,62646
9675,62902
9676,63158
9677,63414
9678,63670
9679,63926
9680,64182
9681,64438
9682,64694
9683,64950
9684,65206
9685,62647
9686,62903
9687,63159
9688,63415
9689,63671
9690,63927
9691,64183
9692,64439
9693,64695
9694,64951
9695,65207
9696,62136
9697,62392
9698,62648
9699,62904
9700,63160
9701,63416
9702,63672
9703,63928
9704,64184
9705,64440
9706,64696
9707,64952
9708,65208
9709,62137
9710,62393
9711,62649
9712,63161
9713,63417
9714,63673
9715,63929
9716,64185
9717,64441
9718,64697
9719,64953
9720,65209
9721,62138
9722,62394
9723,62650
9724,62906
9725,63162
9726,63418
9727,63674
9728,63930
9729,64186
9730,64442
9731,64698
9732,64954
9733,65210
9734,63672
9735,62139
9736,62395
9737,62651
9738,62907
9739,63163
9740,63419
9741,63675
9742,63931
9743,64187
9744,64443
9745,64699
9746,64955
9747,65211
9748,62140
9749,62396
9750,62652
9751,62908
9752,63164
9753,63420
9754,63676
9755,63932
9756,64188
9757,64444
9758,64700
9759,64956
9760,65212
9761,62141
9762,62397
9763,62653
9764,62909
9765,63165
9766,63421
9767,63677
9768,63933
9769,64189
9770,64445
9771,64701
9772,64957
9773,65213
9774,62142
9775,62398
9776,62654
9777,62910
9778,63166
9779,63422
9780,63678
9781,63934
9782,64190
9783,64446
9784,64702
9785,64958
9786,65214
9787,63430
9788,62143
9789,62399
9790,62655
9791,62911
9792,63167
9793,63423
9794,63679
9795,63935
9796,64191
9797,64447
9798,64703
9799,64959
9800,65215
9801,62144
9802,62400
9803,62656
9804,62912
9805,63168
9806,63424
9807,63680
9808,63936
9809,64192
9810,64448
9811,64960
9812,65216
9813,62145
9814,62401
9815,62657
9816,65210
9817,63169
9818,63425
9819,63681
9820,63937
9821,64193
9822,64449
9823,64705
9824,64961
9825,65217
9826,62146
9827,62402
9828,62658
9829,62914
9830,63170
9831,63426
9832,63682
9833,63938
9834,64194
9835,64450
9836,64706
9837,64962
9838,65218
9839,62147
9840,62403
9841,62659
9842,62915
9843,63171
9844,63427
9845,63683
9846,63939
9847,64195
9848,64451
9849,64707
9850,64963
9851,65219
9852,62148
9853,62404
9854,62660
9855,62916
9856,63172
9857,63684
9858,63940
9859,64196
9860,64452
9861,64708
9862,64964
9863,65220
9864,62149
9865,62405
9866,62661
9867,62917
9868,63173
9869,63429
9870,63685
9871,63941
9872,64197
9873,64453
9874,64709
9875,64965
9876,65221
9877,62150
9878,62406
9879,62662
9880,62918
9881,63174
9882,63430
9883,63686
9884,63942
9885,64198
9886,64454
9887,64710
9888,64966
9889,65222
9890,62151
9891,62407
9892,62663
9893,62919
9894,63175
9895,63431
9896,63687
9897,63943
9898,64199
9899,64455
9900,64711
9901,64967
9902,65223
9903,62152
9904,62408
9905,62664
9906,62920
9907,63176
9908,63432
9909,63688
9910,63944
9911,64200
9912,64456
9913,64712
9914,64968
9915,62153
9916,62409
9917,62665
9918,62921
9919,63177
9920,63433
9921,63689
9922,63945
9923,64201
9924,64457
9925,64713
9926,64969
9927,65225
9928,62154
9929,62410
9930,62666
9931,62922
9932,63178
9933,63434
9934,63690
9935,63946
9936,64202
9937,64458
9938,64714
9939,64970
9940,65226
9941,62390
9942,62646
9943,62902
9944,63158
9945,63414
9946,63670
9947,63926
9948,64182
9949,64438
9950,64694
9951,64950
9952,65206
9953,62391
9954,62647
9955,62903
9956,63159
9957,63415
9958,63671
9959,63927
9960,64183
9961,64439
9962,64695
9963,64951
9964,65207
9965,62136
9966,62392
9967,62648
9968,62904
9969,63160
9970,63416
9971,63672
9972,63928
9973,64184
9974,64440
9975,64696
9976,64952
9977,65208
9978,62137
9979,62393
9980,62649
9981,63161
9982,63417
9983,63673
9984,63929
9985,64185
9986,64441
9987,64697
9988,62656
9989,65209
9990,62138
9991,62394
9992,62650
9993,62906
9994,63162
9995,63418
9996,63674
9997,63930
9998,64186
9999,64442
10000,64698
10001,64954
10002,65210
10003,62139
10004,62395
10005,62651
10006,62907
10007,63163
10008,63419
10009,63675
10010,63931
10011,64187
10012,64443
10013,64699
10014,64955
10015,65211
10016,62140
10017,62396
10018,62652
10019,62908
10020,63164
10021,63420
10022,63676
10023,63932
10024,64188
10025,64444
10026,64700
10027,64956
10028,65212
10029,62141
10030,62397
10031,62653
10032,62909
10033,63165
10034,63421
10035,63677
10036,63933
10037,64189
10038,64445
10039,64701
10040,64957
10041,65213
10042,62142
10043,62398
10044,62654
10045,62910
10046,63166
10047,63422
10048,63678
10049,63934
10050,64190
10051,64446
10052,64702
10053,64958
10054,65214
10055,62143
10056,62399
10057,62655
10058,62911
10059,63167
10060,63423
10061,63679
10062,63935
10063,64191
10064,64447
10065,64703
10066,64959
10067,65215
10068,62144
10069,62400
10070,62656
10071,62912
10072,63168
10073,63424
10074,63680
10075,63936
10076,64192
10077,64448
10078,64960
10079,65216
10080,62145
10081,62401
10082,62657
10083,62913
10084,63169
10085,63425
10086,63681
10087,63937
10088,64193
10089,64449
10090,64705
10091,64961
10092,65217
10093,62146
10094,62402
10095,62658
10096,64701
10097,63170
10098,63426
10099,63682
10100,63938
10101,64194
10102,64450
10103,64706
10104,64962
10105,65218
10106,62147
10107,62403
10108,62659
10109,62915
10110,63171
10111,63427
10112,63683
10113,63939
10114,64195
10115,64451
10116,64707
10117,64963
10118,65219
10119,62148
10120,62404
10121,62660
10122,62916
10123,63172
10124,63684
10125,63940
10126,64196
10127,64452
10128,64708
10129,64964
10130,65220
10131,62149
10132,62405
10133,62661
10134,62917
10135,63173
10136,63429
10137,63685
10138,63941
10139,64197
10140,64453
10141,64709
10142,64965
10143,65221
10144,62150
10145,62406
10146,62662
10147,62918
10148,63174
10149,63430
10150,63686
10151,63942
10152,64198
10153,64454
10154,64710
10155,64966
10156,65222
10157,62151
10158,62407
10159,62663
10160,62919
10161,63175
10162,63687
10163,63943
10164,64199
10165,64455
10166,64711
10167,64967
10168,65223
10169,62152
10170,62408
10171,62664
10172,62920
10173,63176
10174,63432
10175,63688
10176,63944
10177,64200
10178,64456
10179,64712
10180,64968
10181,65224
10182,62153
10183,62409
10184,62665
10185,62921
10186,63177
10187,63433
10188,63689
10189,63945
10190,64201
10191,64457
10192,64969
10193,65225
10194,62154
10195,62410
10196,62666
10197,62922
10198,63178
10199,63434
10200,63690
10201,63946
10202,64202
10203,64458
10204,64714
10205,64970
10206,65226
10207,62155
10208,62411
10209,62667
10210,62923
10211,63179
10212,63435
10213,63691
10214,63947
10215,64203
10216,64459
10217,64715
10218,64971
10219,65227
10220,62156
10221,62412
10222,62668
10223,62924
10224,63180
10225,63436
10226,63692
10227,63948
10228,64204
10229,64460
10230,64716
10231,64972
10232,64716
10233,62413
10234,62669
10235,62925
10236,63181
10237,63437
10238,63693
10239,63949
10240,64205
10241,64461
10242,64717
10243,64973
10244,65229
10245,62158
10246,62414
10247,62670
10248,62926
10249,63182
10250,64206
10251,64462
10252,64718
10253,64974
10254,65230
10255,62159
10256,62415
10257,62671
10258,62927
10259,63183
10260,63439
10261,63695
10262,63951
10263,64207
10264,64463
10265,64719
10266,64975
10267,65231
10268,62160
10269,62416
10270,62672
10271,62928
10272,63184
10273,63440
10274,63696
10275,63952
10276,64208
10277,64464
10278,64720
10279,64976
10280,65232
10281,62161
10282,62417
10283,62673
10284,62929
10285,63185
10286,63441
10287,63697
10288,63953
10289,64209
10290,64465
10291,64721
10292,64977
10293,65233
10294,62162
10295,62418
10296,62674
10297,62930
10298,63186
10299,63442
10300,63698
10301,64210
10302,64466
10303,64722
10304,64978
10305,65234
10306,62163
10307,62419
10308,62675
10309,62931
10310,63187
10311,63443
10312,63699
10313,62384
10314,64211
10315,64467
10316,64723
10317,64979
10318,65235
10319,62164
10320,62420
10321,62676
10322,62932
10323,63188
10324,63444
10325,63700
10326,63956
10327,64212
10328,64468
10329,64724
10330,64980
10331,65236
10332,62165
10333,62421
10334,62677
10335,62933
10336,63189
10337,63445
10338,63701
10339,63957
10340,64213
10341,64469
10342,64725
10343,64981
10344,65237
10345,62166
10346,62422
10347,62678
10348,62934
10349,63190
10350,63446
10351,63702
10352,63958
10353,64214
10354,64470
10355,64726
10356,64982
10357,65238
10358,62167
10359,62423
10360,62679
10361,63191
10362,63447
10363,63703
10364,63959
10365,62384
10366,62640
10367,62896
10368,63152
10369,63408
10370,63664
10371,63920
10372,64176
10373,64432
10374,64688
10375,64944
10376,65200
10377,62385
10378,62641
10379,62897
10380,63153
10381,63409
10382,63665
10383,63921
10384,64177
10385,64433
10386,64689
10387,64945
10388,65201
10389,62386
10390,62642
10391,62898
10392,63154
10393,63410
10394,63666
10395,63922
10396,64178
10397,64434
10398,64690
10399,64946
10400,65202
10401,62387
10402,62643
10403,62899
10404,63155
10405,63411
10406,63667
10407,63923
10408,64179
10409,64435
10410,64691
10411,64947
10412,65203
10413,62388
10414,62644
10415,62900
10416,63156
10417,63412
10418,63668
10419,63924
10420,64180
10421,64436
10422,64692
10423,64948
10424,65204
10425,62389
10426,62645
10427,62901
10428,63157
10429,63413
10430,63669
10431,63925
10432,64181
10433,64437
10434,64693
10435,64949
10436,65205
10437,62141
10438,62397
10439,62653
10440,62909
10441,63165
10442,63421
10443,63677
10444,63933
10445,64189
10446,64445
10447,64701
10448,64957
10449,65213
10450,62142
10451,62398
10452,62654
10453,62910
10454,63166
10455,63422
10456,63445
10457,63934
10458,64190
10459,64446
10460,64702
10461,64958
10462,65214
10463,62143
10464,62399
10465,62655
10466,62911
10467,63167
10468,63423
10469,63679
10470,63935
10471,64191
10472,64447
10473,64703
10474,64959
10475,65215
10476,62144
10477,62400
10478,62656
10479,62912
10480,63168
10481,63424
10482,63680
10483,63936
10484,64192
10485,64448
10486,64960
10487,65216
10488,62145
10489,62401
10490,62401
10491,62913
10492,63169
10493,63425
10494,63681
10495,63937
10496,64193
10497,64449
10498,64705
10499,64961
10500,65217
10501,62146
10502,62402
10503,62658
10504,62914
10505,63170
10506,63426
10507,63682
10508,63938
10509,64194
10510,64450
10511,64706
10512,64962
10513,65218
10514,62147
10515,62403
10516,62659
10517,62915
10518,63171
10519,63427
10520,63683
10521,63939
10522,62904
10523,63416
10524,64707
10525,64963
10526,65219
10527,62148
10528,62404
10529,62660
10530,62916
10531,63172
10532,63684
10533,63940
10534,64196
10535,64452
10536,64708
10537,64964
10538,65220
10539,62149
10540,62405
10541,62661
10542,62917
10543,63173
10544,63429
10545,63685
10546,63941
10547,64197
10548,64453
10549,64709
10550,64965
10551,65221
10552,62150
10553,62406
10554,64719
10555,62918
10556,63174
10557,63430
10558,63686
10559,63942
10560,64198
10561,64454
10562,64710
10563,64966
10564,65222
10565,62151
10566,62407
10567,62663
10568,62919
10569,63175
10570,63431
10571,63687
10572,63943
10573,64199
10574,64455
10575,64711
10576,64967
10577,65223
10578,62152
10579,62408
10580,62664
10581,62920
10582,63176
10583,63432
10584,63688
10585,63944
10586,64200
10587,64456
10588,64712
10589,64968
10590,65224
10591,62153
10592,62409
10593,62665
10594,62921
10595,63177
10596,63433
10597,63689
10598,63945
10599,64201
10600,64457
10601,64713
10602,64969
10603,65225
10604,62154
10605,62410
10606,62666
10607,62922
10608,63178
10609,63434
10610,63690
10611,63946
10612,64202
10613,64458
10614,64714
10615,64970
10616,65226
10617,62155
10618,62411
10619,62667
10620,62923
10621,63179
10622,63435
10623,63691
10624,63947
10625,64203
10626,64459
10627,64715
10628,64971
10629,65227
10630,62156
10631,62412
10632,62668
10633,62924
10634,63180
10635,63436
10636,63692
10637,63948
10638,64204
10639,64460
10640,62157
10641,62157
10642,62413
10643,62669
10644,62925
10645,63181
10646,63958
10647,63693
10648,63949
10649,64205
10650,64461
10651,64717
10652,64973
10653,65229
10654,62158
10655,62414
10656,62670
10657,62926
10658,63182
10659,63438
10660,64206
10661,64462
10662,64718
10663,64974
10664,65230
10665,62159
10666,62415
10667,62671
10668,62927
10669,63183
10670,63439
10671,63695
10672,63951
10673,64207
10674,64463
10675,64719
10676,64975
10677,65231
10678,62160
10679,62416
10680,62672
10681,62928
10682,63184
10683,63440
10684,63696
10685,63952
10686,64208
10687,64464
10688,64720
10689,64976
10690,65232
10691,62161
10692,62417
10693,62673
10694,62929
10695,63185
10696,63441
10697,63697
10698,63953
10699,64209
10700,64465
10701,64721
10702,64977
10703,65233
10704,62162
10705,62418
10706,62674
10707,62930
10708,63186
10709,63442
10710,63698
10711,63954
10712,64210
10713,64466
10714,64722
10715,64978
10716,65234
10717,62163
10718,62419
10719,62675
10720,62931
10721,63187
10722,63443
10723,63699
10724,63955
10725,64211
10726,64467
10727,64723
10728,64979
10729,65235
10730,62164
10731,62420
10732,62676
10733,62932
10734,63188
10735,63444
10736,63700
10737,63956
10738,64187
10739,64468
10740,64724
10741,64980
10742,65236
10743,62165
10744,62421
10745,62933
10746,63189
10747,63445
10748,63701
10749,63957
10750,64213
10751,64469
10752,64725
10753,64981
10754,65237
10755,62166
10756,62422
10757,62678
10758,62934
10759,63190
10760,63446
10761,63702
10762,63437
10763,64214
10764,64470
10765,64726
10766,64982
10767,65238
10768,62167
10769,62157
10770,62679
10771,63191
10772,63447
10773,63703
10774,63959
10775,62384
10776,62640
10777,62896
10778,63152
10779,63408
10780,63664
10781,63920
10782,64176
10783,64432
10784,64688
10785,64944
10786,65200
10787,62385
10788,62641
10789,62897
10790,63153
10791,63409
10792,63665
10793,63921
10794,64177
10795,64433
10796,64689
10797,64945
10798,65201
10799,62386
10800,62642
10801,62898
10802,63154
10803,63410
10804,63666
10805,63922
10806,64178
10807,64434
10808,64690
10809,64946
10810,65202
10811,62387
10812,62643
10813,62899
10814,63155
10815,63411
10816,63667
10817,63923
10818,64179
10819,64435
10820,64691
10821,64947
10822,65203
10823,62388
10824,62644
10825,62900
10826,63156
10827,63412
10828,63668
10829,63924
10830,64180
10831,64436
10832,64692
10833,64948
10834,65204
10835,62389
10836,62645
10837,62901
10838,63157
10839,63413
10840,65221
10841,63925
10842,64181
10843,64437
10844,64693
10845,64949
10846,65205
10847,62390
10848,62646
10849,62902
10850,63158
10851,63414
10852,63670
10853,63926
10854,64182
10855,64438
10856,64694
10857,64950
10858,65206
10859,62391
10860,62647
10861,62903
10862,63159
10863,63415
10864,63671
10865,63927
10866,64183
10867,64439
10868,64695
10869,64951
10870,65207
10871,62136
10872,62392
10873,62648
10874,62904
10875,63160
10876,63416
10877,63672
10878,63928
10879,64184
10880,64440
10881,64696
10882,64952
10883,65208
10884,62137
10885,62393
10886,62649
10887,63161
10888,63417
10889,64974
